Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
1641;Season 4;first of his name;Let me bathe and dress for the occasion Once Im presentable, Ill call on the septon immediately;littlefinger;35;5;04/05/2014
1642;Season 2;the ghost of harrenhal;Im sorry about your brother, Your Grace, I wanted to let you know that people grieve for him;davos;15;5;29/04/2012
1643;Season 6;the broken man;Have Lord Edmure bathed and fed;jaime;57;7;05/06/2016
1644;Season 6;no one;Your right hand holds the small of the lady’s back like so;gatins;58;8;12/06/2016
1645;Season 5;high sparrow;For now;littlefinger;43;3;26/04/2015
1646;Season 6;book of the stranger;And you, Grey Worm? You want to drink wine with these men? The men who tore us from our mothers’ arms and sold us at auction like cattle?;man;54;4;15/05/2016
1647;Season 5;the wars to come;Eunuch, the spider, the master of whisperers;tyrion;41;1;12/04/2015
1648;Season 3;the rains of castamere;Boy or girl?;robb;29;9;02/06/2013
1649;Season 4;two swords;No?;tywin;31;1;06/04/2014
1650;Season 2;a man without honor;Who, mlord?;winterfell shepherd;17;7;13/05/2012
1651;Season 6;no one;To stand by my son;cersei;58;8;12/06/2016
1652;Season 1;the kingsroad;One word and Ill hit you again;tyrion;2;2;24/04/2011
1653;Season 1;winter is coming;She belonged with me;robert;1;1;17/04/2011
1654;Season 1;you win or you die;Do you take me for a servant?;jon;7;7;29/05/2011
1655;Season 5;sons of the harpy;Youre gonna show me some vision in the fire Forgive me, my Lady But I dont trust in visions;jon;44;4;03/05/2015
1656;Season 4;the lion and the rose;But they screamed;shireen;32;2;13/04/2014
1657;Season 6;book of the stranger;I know I know and I’m sorry;theon;54;4;15/05/2016
1658;Season 4;the mountain and the viper;  No;missandei;38;8;01/06/2014
1659;Season 1;lord snow;My father taught me how to fight He taught me that speed defeats size;rakharo;3;3;01/05/2011
1660;Season 6;the door;I will summon my most eloquent priests They will spread the word Daenerys has been sent to lead the people against the darkness in this war and in the great war still to come;kinvara;55;5;22/05/2016
1661;Season 6;home;Everything I believed, the great victory I saw in the flames, all of it was a lie;melisandre;52;2;01/05/2016
1662;Season 7;the queens justice;How will it happen?;olenna;63;3;30/07/2017
1663;Season 2;the prince of winterfell;I wish we could, too;varys;18;8;20/05/2012
1664;Season 4;first of his name;New moon tonight;grenn;35;5;04/05/2014
1665;Season 5;hardhome;Which kind is that?;daenerys;48;8;31/05/2015
1666;Season 3;second sons;Im a mistake Im only here because my father grabbed my mother instead of the girl next to her in the tavern;gendry;28;8;19/05/2013
1667;Season 4;two swords;Boy knows his Dornish Houses;tyrion;31;1;06/04/2014
1668;Season 6;no one;What the fuck you doing here?;thoros;58;8;12/06/2016
1669;Season 7;dragonstone;Burying the dead;sandor;61;1;16/07/2017
1670;Season 4;the lion and the rose;No, I will not How long do you imagine your father and sister would let me live if they suspected me of lying? I have no pet sellsword to protect me No legendary brother to avenge me Only little birds who whisper in my ear;varys;32;2;13/04/2014
1671;Season 4;breaker of chains;No;tommen;33;3;20/04/2014
1672;Season 1;the pointy end;Dont worry, lad He wont be leaving this tent with his head;greatjon umber;8;8;05/06/2011
1673;Season 4;mockingbird;Who would that be?;alliser;37;7;18/05/2014
1674;Season 2;what is dead may never die;Do you want my brother to come in and help?;margaery;13;3;15/04/2012
1675;Season 4;the children;I know hes the king My father died for him My name is Jon Snow, your grace Im Ned Starks son;jon;40;10;15/06/2014
1676;Season 6;book of the stranger;A falcon;robin;54;4;15/05/2016
1677;Season 2;the night lands;I know it sounds a bit mad;sam;12;2;08/04/2012
1678;Season 2;the ghost of harrenhal;Hes not my manservant and hes not in love with me Hes my advisor and hes my friend;daenerys;15;5;29/04/2012
1679;Season 1;baelor;l do hope your savages are going to be of some use, otherwise weve wasted good steel on them;tywin;9;9;12/06/2011
1680;Season 2;what is dead may never die;How is being a weakness a compliment?;shae;13;3;15/04/2012
1681;Season 6;no one;No;brienne;58;8;12/06/2016
1682;Season 1;the wolf and the lion;Well?;ned;5;5;15/05/2011
1683;Season 3;kissed by fire;Yes, khaleesi The officers;missandei;25;5;28/04/2013
1684;Season 3;valar dohaeris;Am I enjoying it?;tywin;21;1;31/03/2013
1685;Season 2;what is dead may never die;We do not sow We are ironborn Were not subjects Were not slaves We do not plow the fields or toil in the mine We take what is ours Your time with the wolves has made you weak;balon;13;3;15/04/2012
1686;Season 2;the north remembers;I havent seen Renly Baratheon since he was a boy You have a hundred other lords;catelyn;11;1;01/04/2012
1687;Season 3;kissed by fire;And how do we do that?;tyrion;25;5;28/04/2013
1688;Season 1;you win or you die;Here you begin anew A man of The Nights Watch lives his life for the realm Not for a king, or a lord, or the honor of this house or that house Not for gold nor glory nor a womans love But for the realm! And all the people in it Youve all learned the words of the vow Think carefully before you say them The penalty for desertion, is death You can take your vows here tonight, at sunset Do any of you still keep the old Gods?;jeor;7;7;29/05/2011
1689;Season 3;the bear and the maiden fair;Hes not my one true god;arya;27;7;12/05/2013
1690;Season 7;the dragon and the wolf;Yes, Your Grace;qyburn;67;7;27/08/2017
1691;Season 3;kissed by fire;Well, it took long enough It seems our Knight of Flowers is engaged to be wed;olyvar;25;5;28/04/2013
1692;Season 5;the house of black and white;You deserve this You do I couldnt be happier for you;sam;42;2;19/04/2015
1693;Season 3;dark wings dark words;Oh, gods, you did;jaime;22;2;07/04/2013
1694;Season 7;the spoils of war;Maester Wolkan built it for me so I can move around more easily;bran;64;4;06/08/2017
1695;Season 3;the climb;Old Im something of an expert on the subject Her change will be upon her before long Ill spare you the details of what will happen then You men may have a stomach for bloodshed and slaughter, but this is another matter entirely;olenna;26;6;05/05/2013
1696;Season 1;lord snow;Do Dornish girls count? So you roam the Seven Kingdoms, collaring pickpockets and horse thieves and bringing them here as eager recruits?;tyrion;3;3;01/05/2011
1697;Season 4;the watchers on the wall;Go get some sleep, Sam Ill take this watch;jon;39;9;08/06/2014
1698;Season 4;the lion and the rose;Aye, shes on it;bronn;32;2;13/04/2014
1699;Season 2;the night lands;Boy;jaqen;12;2;08/04/2012
1700;Season 1;baelor;Or throw you in a dungeon Or slit your throat;theon;9;9;12/06/2011
1701;Season 5;high sparrow;Volantis is a large city;varys;43;3;26/04/2015
1702;Season 6;the winds of winter;The Wall is not just ice and stone Ancient spells were carved into its foundations Strong magic to protect men from what lies beyond And while it stands, the dead cannot pass I cannot pass;benjen;60;10;26/06/2016
1703;Season 1;you win or you die;And he cannot take the throne without your help You would be wise to deny it to him and to make sure Joffrey succeeds;littlefinger;7;7;29/05/2011
1704;Season 7;the queens justice;The gates of Casterly Rock are impregnable;tyrion;63;3;30/07/2017
1705;Season 3;dark wings dark words;And the bedside of a traitor? Is that a place for a lady?;joffrey;22;2;07/04/2013
1706;Season 3;kissed by fire;My lord Ill have you know Im to be married soon and even my intended hasnt the slightest notion;loras;25;5;28/04/2013
1707;Season 5;kill the boy;Every book there is?;sam;45;5;10/05/2015
1708;Season 6;the broken man;There’s no time;jon;57;7;05/06/2016
1709;Season 1;a golden crown;Your pardon, your Grace;ned;6;6;22/05/2011
1710;Season 2;a man without honor;Youll die today;man;17;7;13/05/2012
1711;Season 1;cripples bastards and broken things;And where is she now?;daenerys;4;4;08/05/2011
1712;Season 6;home;Yes, she would;tommen;52;2;01/05/2016
1713;Season 1;the kingsroad;Enough! He tells me one thing, she tells me another Seven hells! What am I to make of this? Wheres your other daughter, Ned?;robert;2;2;24/04/2011
1714;Season 3;walk of punishment;Yes;melisandre;23;3;14/04/2013
1715;Season 6;the door;To our children;lady crane;55;5;22/05/2016
1716;Season 3;walk of punishment;Khaleesi, this man has been sentenced to death;jorah;23;3;14/04/2013
1717;Season 3;kissed by fire;For the night is dark and full of terrors;men;25;5;28/04/2013
1718;Season 4;breaker of chains;Some believe the king choked;tywin;33;3;20/04/2014
1719;Season 1;cripples bastards and broken things;You shouldnt be out here, my Lord Theres no telling who has eyes where;jory cassel;4;4;08/05/2011
1720;Season 7;the dragon and the wolf;Get 500 more;bronn;67;7;27/08/2017
1721;Season 2;the ghost of harrenhal;The jars are put in catapults and flung at the enemy;haylene;15;5;29/04/2012
1722;Season 2;the night lands;Salladhor Saan is a good name for songs;saan;12;2;08/04/2012
1723;Season 1;the wolf and the lion;What sort of doom does the King face?;ned;5;5;15/05/2011
1724;Season 4;breaker of chains;Podrick Apologies for the stench;tyrion;33;3;20/04/2014
1725;Season 3;the rains of castamere;How do you know all that?;gilly;29;9;02/06/2013
1726;Season 5;sons of the harpy;His father frightens me;sansa;44;4;03/05/2015
1727;Season 2;a man without honor;Leaving that battlefield was like being dragged off to prison;alton;17;7;13/05/2012
1728;Season 4;the mountain and the viper;In the sight of gods and men, we gather to ascertain the guilt or innocence of this man Tyrion Lannister May the Mother grant them mercy May the Father give them such justice as they deserve And may the Warrior guide the hand of our champion.;pycell;38;8;01/06/2014
1729;Season 6;home;So were you once;eyed raven;52;2;01/05/2016
1730;Season 5;the dance of dragons;Thank you;shireen;49;9;07/06/2015
1731;Season 5;the house of black and white;Why?;daenerys;42;2;19/04/2015
1732;Season 2;the prince of winterfell;Envy isnt attractive;theon;18;8;20/05/2012
1733;Season 1;cripples bastards and broken things;Did Jon Arryn tell you what he wanted with it?;ned;4;4;08/05/2011
1734;Season 5;the house of black and white;You dont like it?;varys;42;2;19/04/2015
1735;Season 1;the wolf and the lion;Im glad I could do something to make you happy;robert;5;5;15/05/2011
1736;Season 5;sons of the harpy;There are no sharks in Dorne;rider;44;4;03/05/2015
1737;Season 3;second sons;Youve slaughtered many lambs?;stannis;28;8;19/05/2013
1738;Season 5;the house of black and white;What did he do to them in the woods?;shireen;42;2;19/04/2015
1739;Season 5;high sparrow;Id like to speak alone;stannis;43;3;26/04/2015
1740;Season 6;book of the stranger;Excellent;tyrion;54;4;15/05/2016
1741;Season 3;dark wings dark words;As is your right You must do whatever you need to do;margaery;22;2;07/04/2013
1742;Season 6;blood of my blood;I imagine it’s common where you’re from We once met a man, Lord Umber from Last Hearth, wasn’t it, Randyll, who said he taught all his daughters how to hunt;melessa;56;6;29/05/2016
1743;Season 5;unbowed unbent unbroken;We can’t Not yet;myrcella;46;6;17/05/2015
1744;Season 5;the house of black and white;Not him;cersei;42;2;19/04/2015
1745;Season 7;the dragon and the wolf;How many?;jaime;67;7;27/08/2017
1746;Season 5;the gift;Thank you You saw her?;high sparrow;47;7;24/05/2015
1747;Season 5;sons of the harpy;I swore a vow I loved another;jon;44;4;03/05/2015
1748;Season 6;book of the stranger;This is good soup Do you remember those kidney pies Old Nan used to make?;sansa;54;4;15/05/2016
1749;Season 4;first of his name;You could sail for Westeros and leave it all behind A boy sits on the Iron Throne A boy many believe to be a bastard with no right to it Theyve never been more vulnerable;jorah;35;5;04/05/2014
1750;Season 2;the night lands;Pears and oranges Wine from the Arbor And the heir to Pyke of the Iron Islands The only living son of Balon Greyjoy Me;theon;12;2;08/04/2012
1751;Season 4;the laws of gods and men;Were going home;yara;36;6;11/05/2014
1752;Season 1;the kingsroad;I dont think that this is the Dothraki way;daenerys;2;2;24/04/2011
1753;Season 2;garden of bones;My lord?;lancel;14;4;22/04/2012
1754;Season 5;kill the boy;You are as fit as anyone I know You know why Im here And you know who will suffer the most if this all falls apart So what do you think?;daenerys;45;5;10/05/2015
1755;Season 2;the old gods and the new;Hey;man;16;6;06/05/2012
1756;Season 7;the spoils of war;There is no more High Septon;bronn;64;4;06/08/2017
1757;Season 6;the broken man;Go home Find comfort in prayer and good works;margaery;57;7;05/06/2016
1758;Season 1;cripples bastards and broken things;Whats my name?;jon;4;4;08/05/2011
1759;Season 4;the mountain and the viper;Have I forgotten a council meeting?;ser jorah;38;8;01/06/2014
1760;Season 6;oathbreaker;The High Sparrow has hundreds of Faith Militant surrounding him Ser Gregor will can’t face them all And he won’t have to He’ll only have to face one;cersei;53;3;08/05/2016
1761;Season 7;beyond the wall;I am the shield that guards the realms of men;jon;66;6;20/08/2017
1762;Season 3;the bear and the maiden fair;Not talking, eh? Thats a first;thoros;27;7;12/05/2013
1763;Season 2;the north remembers;You want to lead one day? Then learn how to follow;lord;11;1;01/04/2012
1764;Season 4;breaker of chains;Up you go, my lady Youll be fine Youre stronger than you know;ser dontos;33;3;20/04/2014
1765;Season 1;the pointy end;Where did you find him?;robb;8;8;05/06/2011
1766;Season 2;the prince of winterfell;No No, you would not;talisa;18;8;20/05/2012
1767;Season 2;the prince of winterfell;They made me a promise;theon;18;8;20/05/2012
1768;Season 5;hardhome;The man is a gambler He wages that his sailors ship will make it to its destination It is a strange wager for the captain He only wins if he loses his life;jaqen;48;8;31/05/2015
1769;Season 1;cripples bastards and broken things;A bit nippy, yeah, by the fire, indoors Its still summer Do you boys even remember the last winter? How long has it been now? What, 10 years? I remember Was it uncomfortable at Winterfell? Were there days when you just couldnt get warm, never mind how many fires your servants built?;alliser thorne;4;4;08/05/2011
1770;Season 6;book of the stranger;Will you stay here at Castle Black?;davos;54;4;15/05/2016
1771;Season 5;unbowed unbent unbroken;In something greater than ourselves, I mean The Gods Destiny Do you believe theres a plan for this world?;jorah;46;6;17/05/2015
1772;Season 5;the dance of dragons;Mother, don’t do this please! Please help! Don’t do this! Please, father! Mother, help;shireen;49;9;07/06/2015
1773;Season 1;you win or you die;You are now Hand of the King and Protector of the Realm All of the power is yours You need only reach out and take it Make peace with the Lannisters Release the Imp Wed your daughter to Joffrey We have plenty of time to get rid of Stannis And if Joffrey seems likely to cause problems when he comes into his throne, we simply reveal his little secret and seat Lord Renly there instead;littlefinger;7;7;29/05/2011
1774;Season 2;the prince of winterfell;They might If you do what needs to be done;quorin;18;8;20/05/2012
1775;Season 5;the house of black and white;You lost this;old man;42;2;19/04/2015
1776;Season 1;the wolf and the lion;I thought you were supposed to be an important person around here;ros;5;5;15/05/2011
1777;Season 3;second sons;It only took Your Grace a year to learn Dothraki reasonably well;missandei;28;8;19/05/2013
1778;Season 5;the wars to come;I’m afraid my brother is keeping the king waiting, Olyvar;margaery;41;1;12/04/2015
1779;Season 2;the north remembers;What about you?;shae;11;1;01/04/2012
1780;Season 6;book of the stranger;I would have thought we were perfectly clear the first time You’re not welcome;lady olenna;54;4;15/05/2016
1781;Season 6;home;What is dead may never die;all;52;2;01/05/2016
1782;Season 1;the kingsroad;Its good youve got help;jon;2;2;24/04/2011
1783;Season 5;unbowed unbent unbroken;What others?;sansa;46;6;17/05/2015
1784;Season 4;the laws of gods and men;The Queen says you may approach and speak;missandei;36;6;11/05/2014
1785;Season 2;garden of bones;I would give priority to my head;littlefinger;14;4;22/04/2012
1786;Season 6;the broken man;You didn’t know me back in my time You don’t know the things I’ve done;sandor;57;7;05/06/2016
1787;Season 1;a golden crown;Robb;bran;6;6;22/05/2011
1788;Season 3;and now his watch is ended;I am Daenerys Stormborn of the House Targaryen, of the blood of Old Valyria Valyrian is my mother tongue;daenerys;24;4;21/04/2013
1789;Season 4;breaker of chains;My father hated that word;gilly;33;3;20/04/2014
1790;Season 2;the old gods and the new;The Spice King refuses me because Im a bad investment The Silk King wont support me because of his business with the Lannisters Why offend his best customer? And the Copper King offers me a single ship on the condition that I lie with him for a night Does he think I will whore myself for a boat?;daenerys;16;6;06/05/2012
1791;Season 6;the winds of winter;Do you have anything to say for yourself?;jon;60;10;26/06/2016
1792;Season 6;blood of my blood;May I hold him?;melessa;56;6;29/05/2016
1793;Season 4;the lion and the rose;Renly, youre no king;stannis dwarf;32;2;13/04/2014
1794;Season 7;eastwatch;None anymore;sam;65;5;13/08/2017
1795;Season 1;cripples bastards and broken things;Why did you hit her?;daenerys;4;4;08/05/2011
1796;Season 2;valar morghulis;The flames lied And Im no better than a savage trusting in a fire god I fought for your god in Blackwater Bay I led my men to the gates of the seventh hell as their brothers burned alive, and for what? Attacked from behind by Tywin Lannister and the Tyrells If you see so much in your flames, why didnt you warn me?;stannis;20;10;03/06/2012
1797;Season 3;the rains of castamere;We thank you for your hospitality, my lord;robb;29;9;02/06/2013
1798;Season 1;a golden crown;Khaleesi?;irri;6;6;22/05/2011
1799;Season 1;cripples bastards and broken things;So its true Hello Bran Do you remember anything about what happened?;tyrion;4;4;08/05/2011
1800;Season 6;the winds of winter;What do you want?;sansa;60;10;26/06/2016
1801;Season 5;the wars to come;Perhaps;margaery;41;1;12/04/2015
1802;Season 3;the rains of castamere;Do it Do it;ygritte;29;9;02/06/2013
1803;Season 3;the climb;Joffrey Cersei Ilyn Payne;arya;26;6;05/05/2013
1804;Season 3;and now his watch is ended;I have no proof, only whispers Before all this nastiness, I was going to tell you the story of how I was cut Do you want to hear it still?;varys;24;4;21/04/2013
1805;Season 1;baelor;l did;catelyn;9;9;12/06/2011
1806;Season 1;baelor;He cant He cant l wont let him;daenerys;9;9;12/06/2011
1807;Season 4;two swords;Look me in the eye and tell me that you think shell be safe in Kings Landing;brienne;31;1;06/04/2014
1808;Season 6;the broken man;Sieges are dull And I wanted to see you in person, get the measure of you;brynden;57;7;05/06/2016
1809;Season 2;the night lands;It will That bauble around your neck Did you pay the iron price for it or the gold? I asked a question Did you pull it from the neck of a corpse you made or did you buy it to match your fine clothes? Iron or gold?;balon;12;2;08/04/2012
1810;Season 1;lord snow;Im not like him I didnt fight off anything It bit me and all I did was scream And the two Stark girls saw it, both of them;joffrey;3;3;01/05/2011
1811;Season 4;first of his name;No jugglers, no jousting dwarves, no 77-course meals;tywin;35;5;04/05/2014
1812;Season 3;the rains of castamere;Some climb straight up the ice;osha;29;9;02/06/2013
1813;Season 7;the dragon and the wolf;Come on Run Run;tormund;67;7;27/08/2017
1814;Season 3;walk of punishment;Unless he made it all up, yes Podrick, do keep up;tyrion;23;3;14/04/2013
1815;Season 1;the wolf and the lion;Thats House Martell;maester luwin;5;5;15/05/2011
1816;Season 3;the climb;The High Priest gave you a mission Turn King Robert away from his idols and towards the Lord of Light What happened?;melisandre;26;6;05/05/2013
1817;Season 4;oathkeeper;You should shuty our fucking hole, ugly little cunt You look likea fucking ballsack Ugly Look at your stupid cunt face I could piss in any gutte rand soak five of you Know how much they paid me to kill a man in Kings Landing? Seven silvers They told me a mans name and that man never saw daylight again None of them cocksuckers got away from me;tanner;34;4;27/04/2014
1818;Season 4;first of his name;I am releasing you from that oath That means you could leave;brienne;35;5;04/05/2014
1819;Season 6;oathbreaker;That’s a short list That can’t be everyone you want to kill;waif;53;3;08/05/2016
1820;Season 3;and now his watch is ended;What about him?;tywin;24;4;21/04/2013
1821;Season 7;eastwatch;What the fuck were you doing back there?;bronn;65;5;13/08/2017
1822;Season 4;first of his name;It doesnt matter;jojen;35;5;04/05/2014
1823;Season 7;the queens justice;I wouldnt say youre a prisoner on this island Youre free to walk the castle, the beaches, to go wherever you want;tyrion;63;3;30/07/2017
1824;Season 1;cripples bastards and broken things;I hear youre reading a boring book;littlefinger;4;4;08/05/2011
1825;Season 4;the children;Come with me, Brandon Stark;girl;40;10;15/06/2014
1826;Season 2;the old gods and the new;Ive missed you;robb;16;6;06/05/2012
1827;Season 7;the spoils of war;Thats all youve got to say?;meera;64;4;06/08/2017
1828;Season 4;two swords;What are you get back here;sandor;31;1;06/04/2014
1829;Season 2;garden of bones;We werent expecting you till tomorrow, Lord Tywin;mountain;14;4;22/04/2012
1830;Season 3;the bear and the maiden fair;So what do you talk about?;osha;27;7;12/05/2013
1831;Season 3;dark wings dark words;Loras is young and very good at knocking men off horses with a stick That does not make him wise As to your fathead father;olenna;22;2;07/04/2013
1832;Season 2;a man without honor;I dont care if you hanged 100 A man tried to kill me I want his name and I want his head;tywin;17;7;13/05/2012
1833;Season 5;kill the boy;My fathers not the most literate man They say the Citadel has the largest library in the world;sam;45;5;10/05/2015
1834;Season 2;blackwater;Ten years ago, Your Grace;shae;19;9;27/05/2012
1835;Season 7;eastwatch;Do you know how many steps there are in the Citadel?;gilly;65;5;13/08/2017
1836;Season 2;blackwater;Eh, you dont want to know about the third time;third time bronn;19;9;27/05/2012
1837;Season 2;the night lands;I dont think Lord Varys likes fish pie;shae;12;2;08/04/2012
1838;Season 6;the winds of winter;Obara You look like an angry little boy Don’t presume to tell me what I need;olenna;60;10;26/06/2016
1839;Season 2;a man without honor;That will be all;robb;17;7;13/05/2012
1840;Season 6;the winds of winter;We received no report from the maester at Castle Black;maester;60;10;26/06/2016
1841;Season 6;book of the stranger;There’s only one place we can go Home;sansa;54;4;15/05/2016
1842;Season 2;the north remembers;Does it ever end?;daenerys;11;1;01/04/2012
1843;Season 7;stormborn;Have you ever done this before?;jorah;62;2;23/07/2017
1844;Season 6;oathbreaker;When will it be possible?;tommen;53;3;08/05/2016
1845;Season 6;the broken man;That is hardly your concern;olenna;57;7;05/06/2016
1846;Season 2;blackwater;Your Grace, if I may ask;pycelle;19;9;27/05/2012
1847;Season 2;the prince of winterfell;Every man in Storms End wanted to kiss you that night;stannis;18;8;20/05/2012
1848;Season 6;the red woman;How will you respond? Will you wring your hands, while you wait for the Mother of Dragons to return? Or will you you take up her flames yourselves? Will you fight for your own salvation, now that Queen Daenerys is not here to fight for you?;red priest;51;1;24/04/2016
1849;Season 2;the ghost of harrenhal;The seat of the House of Tallhart, a more impressive prize than a few fishermens daughters What, you dont think we could take it?;dagmer;15;5;29/04/2012
1850;Season 4;the mountain and the viper;and you want me to forgive you?;dany;38;8;01/06/2014
1851;Season 5;the gift;You and you, you, you two, you, you, and you;owner;47;7;24/05/2015
1852;Season 2;a man without honor;Come with me to the Crag;robb;17;7;13/05/2012
1853;Season 4;oathkeeper;Is that a baby?;meera;34;4;27/04/2014
1854;Season 2;blackwater;I was wondering where our little dove had flown You look pale, child Is your red flower still blooming?;cersei;19;9;27/05/2012
1855;Season 3;and now his watch is ended;I am a godly man;craster;24;4;21/04/2013
1856;Season 2;garden of bones;We share a common enemy;catelyn;14;4;22/04/2012
1857;Season 7;the dragon and the wolf;Who told you that?;jon;67;7;27/08/2017
1858;Season 3;second sons;Renly wronged you Renly declared himself king when the throne belonged to you He raised an army, stole your bannermen This boy has done you no harm Hes an innocent;davos;28;8;19/05/2013
1859;Season 5;the dance of dragons;Perhaps that’s why the man is thin;jaqen;49;9;07/06/2015
1860;Season 1;baelor;l dont want to play;shae;9;9;12/06/2011
1861;Season 4;mockingbird;Who were they ?;sandor;37;7;18/05/2014
1862;Season 1;cripples bastards and broken things;I have been Grand Maester for many years Kings and Hands have come to me for advice since.;grand maester pycelle;4;4;08/05/2011
1863;Season 5;mothers mercy;The Lord of Light has made good on his promise, my king His fires have melted the snows away The way ahead is clear;melisandre;50;10;14/06/2015
1864;Season 2;the prince of winterfell;Youve harmed others, those you were sworn to protect, the weak, the innocent;brinenne;18;8;20/05/2012
1865;Season 3;mhysa;Mm-hmm;tywin;30;10;09/06/2013
1866;Season 7;the dragon and the wolf;I am Lord Protector of the Vale and I command you to escort me safely back to the Eyrie;littlefinger;67;7;27/08/2017
1867;Season 6;book of the stranger;You’ve spoken with him?;cersei;54;4;15/05/2016
1868;Season 1;fire and blood;l belong with my brother;jon;10;10;19/06/2011
1869;Season 1;a golden crown;I don’t want to practice today;arya;6;6;22/05/2011
1870;Season 5;sons of the harpy;But I, I wouldnt Wardeness of the North;sansa;44;4;03/05/2015
1871;Season 5;unbowed unbent unbroken;She was neither of those things, we both know it Still, I pity her son How fortunate that the young Lord of the Vale has a new father to counsel him;cersei;46;6;17/05/2015
1872;Season 4;first of his name;For your paramour?;cersei;35;5;04/05/2014
1873;Season 1;the kingsroad;Right, get back;ned;2;2;24/04/2011
1874;Season 5;the gift;It depends on the situation The acts themselves, the degree of contrition;sparrow;47;7;24/05/2015
1875;Season 4;breaker of chains;Thank you;gilly;33;3;20/04/2014
1876;Season 7;the spoils of war;Bronn of the Blackwater, formerly of whatever nameless shit heap youre from with a saddlebag full of gold complaining about not getting paid When we win this war all the castles in the Seven Kingdoms will be yours to choose from with no one left to take them away from you;jaime;64;4;06/08/2017
1877;Season 2;the ghost of harrenhal;Because I promised my khalasar Id protect them and find them a safe home;daenerys;15;5;29/04/2012
1878;Season 4;the lion and the rose;I had to smuggle myself into my own lands thanks to the Greyjoys I needed Theon I needed him whole;roose;32;2;13/04/2014
1879;Season 5;high sparrow;Always Youre a Stark Dyeing your hair doesnt change that Youre Sansa Stark The eldest surviving child of Ned and Catelyn Stark Your place is in the North;littlefinger;43;3;26/04/2015
1880;Season 5;the house of black and white;The world cant know knows she’s our daughter;jaime;42;2;19/04/2015
1881;Season 5;the house of black and white;Run along, love;bronn;42;2;19/04/2015
1882;Season 6;book of the stranger;We need to be careful in dealing with such a man To prevent things from escalating any further We have to be careful not to antagonize him He has Margaery We can’t put her at risk He’s dangerous;tommen;54;4;15/05/2016
1883;Season 1;fire and blood;When they castrated you, did they take the pillar with the stones? lve always wondered;littlefinger;10;10;19/06/2011
1884;Season 5;hardhome;Now then How can I help?;sam;48;8;31/05/2015
1885;Season 5;sons of the harpy;And how many men does this Lord Mazin have to send us?;jon;44;4;03/05/2015
1886;Season 2;blackwater;Lady Sansa and Sheila;tyrion;19;9;27/05/2012
1887;Season 7;eastwatch;And? JAIME sits up and says nothing t sits up and faces JAIME;bronn;65;5;13/08/2017
1888;Season 5;hardhome;I’m not asking you to forget your dead I’ll never forget mine I lost 50 brothers the night that Mance attacked the wall But I’m asking you to think about your children now They’ll never have children of their own if we don’t band together The Long Night is coming and the dead come with it No clan can stop them The free folk can’t stop them The Night’s Watch can’t stop them And all the southern kings can’t stop them Only together, all of us, and even then it might not be enough, but at least then we’ll give the fuckers a fight;jon;48;8;31/05/2015
1889;Season 2;the night lands;My little brother has a hundred thousand men according to the scouts Men whose allegiance rightly belongs to me;stannis;12;2;08/04/2012
1890;Season 3;dark wings dark words;Youre such a dear;margaery;22;2;07/04/2013
1891;Season 3;dark wings dark words;Which boy?;talisa;22;2;07/04/2013
1892;Season 6;the winds of winter;No;septa unella;60;10;26/06/2016
1893;Season 5;the dance of dragons;Mother, please mother! Mother, please mother;shireen;49;9;07/06/2015
1894;Season 6;oathbreaker;I said that because I want you and Little Same to be safe That’s all I want to become a maester so I can help Jon when the time comes so you;sam;53;3;08/05/2016
1895;Season 6;oathbreaker;That’s my father THREE;bran;53;3;08/05/2016
1896;Season 3;dark wings dark words;A welcome one A military encampment is no place for a lady;margaery;22;2;07/04/2013
1897;Season 1;winter is coming;I am so sorry, my love;catelyn;1;1;17/04/2011
1898;Season 5;unbowed unbent unbroken;I squired for him He took a liking to me He summoned me to his chamber the first day we met;olyvar;46;6;17/05/2015
1899;Season 2;the prince of winterfell;And you? You think Im fighting this war so theyll sing songs about me? I want to go home I want the men following me to go home;talisa;18;8;20/05/2012
1900;Season 1;lord snow;Id rather be dead -;bran;3;3;01/05/2011
1901;Season 2;a man without honor;You know very well;robb;17;7;13/05/2012
1902;Season 3;dark wings dark words;Half the countrys starving and look at this one;anguy;22;2;07/04/2013
1903;Season 2;blackwater;Go Run;shae;19;9;27/05/2012
1904;Season 1;lord snow;You were born in the long summer Youve never known anything else But now winter is truly coming And in the winter, we must protect ourselves, look after one another Sansa is your sister;ned;3;3;01/05/2011
1905;Season 7;the queens justice;The Lannister army is still the army my father built Well trained and well provisioned 10,000 men at least They will see us coming;tyrion;63;3;30/07/2017
1906;Season 2;the old gods and the new;Wed need a big fire for that Tell me, Ygritte Why do you want us to build a big fire? Are there some more friends in the area?;qhorin;16;6;06/05/2012
1907;Season 2;the ghost of harrenhal;You won those bannermen from Renly Dont lose them to her;davos;15;5;29/04/2012
1908;Season 4;the mountain and the viper;Whoever dies last, be a good lad and burn the rest of us Once Im done with this world, I dont want to come back;ed;38;8;01/06/2014
1909;Season 3;second sons;Then youll be fucking your own bride with a wooden cock;tyrion;28;8;19/05/2013
1910;Season 1;a golden crown;Who cares about your stupid dancing teacher? I can’t go I’m supposed to marry Prince Joffrey I love him and I’m meant to be his queen and have his babies;sansa;6;6;22/05/2011
